Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0,0.8415,74,0,0.1546,4070.0,3,0,0,0,4
2,0,0.8177,72,0,0.2728,3670.0,10,0,0,0,0
3,0,0.8347,23,2,0.6529,2390.0,6,0,0,0,0
4,0,0.0979,42,0,0.3408,10800.0,9,0,0,0,0
5,0,0.0303,73,0,0.6366,4110.0,14,0,1,0,0
6,0,0.5084,66,0,0.2243,1150.0,16,0,0,0,0
7,0,0.4935,46,0,0.7521,6800.0,8,0,2,0,1
8,0,1.0935,50,0,0.1629,3790.0,2,0,0,0,1
9,0,0.0278,22,0,0.9912,4110.0,4,0,0,0,2
10,1,0.3663,51,1,0.3378,4270.0,17,0,1,0,0
11,0,0.0247,56,0,1.126,4020.0,1,0,0,0,1
12,0,0.3812,40,0,0.2714,25250.0,5,0,0,0,1
13,0,0.606,37,0,1.426,13330.0,19,0,0,0,0
14,0,0.1354,65,0,0.2529,7480.0,7,0,0,0,1
15,0,0.4311,45,0,0.1531,5680.0,1,0,1,0,0
16,1,0.0538,35,0,0.4611,9670.0,17,0,0,0,0
17,0,0.0321,41,0,0.9421,5690.0,15,0,1,0,0
18,1,0.1103,47,1,0.7221,8020.0,16,0,1,1,1
19,1,0.3154,35,0,0.9028,6870.0,13,0,1,0,1
20,0,0.1445,51,0,0.7307,5310.0,10,0,1,0,2
21,0,0.4366,67,1,0.2747,8640.0,14,0,0,0,0
22,0,0.0783,61,0,0.7117,3820.0,2,0,3,0,0
23,0,0.6433,33,1,0.4751,5090.0,2,0,0,0,1
24,0,0.4295,46,0,0.2935,2730.0,12,0,1,0,0
25,1,0.2295,50,0,0.5004,2930.0,9,0,0,0,2
26,0,0.146,57,0,0.4344,1080.0,15,0,1,0,0
27,0,0.1587,61,0,1.0508,6460.0,18,0,1,0,2
28,0,0.027,47,1,0.3299,7620.0,5,0,0,0,2
29,0,0.0629,38,0,0.3208,9430.0,7,0,1,0,1
30,0,0.2399,56,2,0.2955,2540.0,4,0,0,0,0
31,0,0.136,27,0,1.4023,6400.0,16,0,1,0,0
32,0,0.4425,57,0,0.3056,4910.0,10,0,1,0,0
33,0,0.248,69,0,0.9783,7650.0,7,0,0,0,2
34,0,0.0833,59,2,0.242,3320.0,15,0,1,0,4
35,0,0.1614,44,0,0.6089,4020.0,9,0,1,0,0
36,0,0.2245,65,0,0.526,1940.0,10,0,0,0,0
37,0,0.1203,49,1,0.9418,3200.0,16,1,1,1,0
38,0,0.1127,50,0,0.8633,4920.0,5,0,0,0,0
39,0,0.3076,67,0,0.472,5460.0,13,0,0,0,1
40,1,0.1039,31,1,0.3255,1790.0,17,1,0,1,3
41,0,0.4668,63,1,1.1912,3620.0,17,0,1,0,0
42,0,0.4868,57,0,0.3066,5410.0,17,0,0,0,2
43,0,0.3794,49,0,0.1153,11440.0,5,0,1,0,2
44,0,0.0256,25,0,0.1473,2960.0,13,0,1,0,1
45,0,0.3969,62,0,0.1705,6590.0,11,0,1,0,2
46,0,0.474,32,0,0.6424,3510.0,2,0,0,0,0
47,0,0.3927,69,0,1.6967,3760.0,11,0,0,0,2
48,0,0.098,63,0,0.1321,2900.0,5,0,0,0,0
49,0,0.1123,40,0,0.281,2630.0,10,0,1,0,1
50,0,0.058,44,1,0.474,3700.0,12,0,0,0,3
51,1,0.124,22,0,1.1358,9220.0,14,0,0,0,0
52,0,0.0074,47,0,0.2801,3120.0,15,0,0,0,0
53,0,0.0586,24,1,0.6405,2850.0,12,0,0,0,0
54,0,0.4603,74,1,0.3867,5570.0,10,0,0,0,0
