SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
100001,0,Cash loans,F,Y,Y,0,162400.0,585400.0,21690.0,Pensioner,-18216,-2721,0.7216,0.6671
100002,0,Cash loans,F,N,N,0,67800.0,339900.0,9060.0,Working,-11534,-2849,0.4368,0.4482
100003,0,Cash loans,F,N,Y,0,217000.0,717800.0,28990.0,Commercial associate,-11902,-1859,0.6932,0.6339
100004,0,Cash loans,F,Y,Y,0,245600.0,1151800.0,32810.0,Commercial associate,-18517,-827,0.4588,0.26
100005,0,Revolving loans,F,N,Y,2,37500.0,209400.0,5010.0,Commercial associate,-15142,-5405,0.7199,0.5456
100006,0,Cash loans,M,Y,Y,0,57200.0,358000.0,7640.0,Working,-21013,-2015,0.6049,0.6126
100007,1,Cash loans,M,N,Y,0,144800.0,558500.0,19340.0,Commercial associate,-18603,-1525,0.4575,0.2127
100008,0,Cash loans,M,Y,Y,0,108500.0,572200.0,14490.0,State servant,-12411,-1964,0.6167,0.3174
100009,1,Cash loans,F,N,N,0,131800.0,707200.0,17600.0,Working,-20159,-2233,0.549,0.6462
100010,0,Cash loans,F,N,Y,0,76500.0,258900.0,10220.0,State servant,-8710,-4289,0.8588,0.4423
100011,0,Cash loans,F,N,Y,1,236000.0,1183800.0,31520.0,Working,-19480,-943,0.8043,0.3163
100012,0,Cash loans,F,Y,Y,1,220900.0,1131400.0,29510.0,Commercial associate,-13864,-782,0.6779,0.6448
100013,0,Cash loans,F,Y,Y,0,139100.0,772900.0,18580.0,State servant,-12525,-1352,0.7564,0.1728
100014,0,Revolving loans,M,N,Y,1,277300.0,1802400.0,37040.0,Commercial associate,-16070,-2487,0.724,0.5643
100015,0,Cash loans,M,N,N,0,180600.0,480600.0,24120.0,Working,-22249,-1162,0.3622,0.4137
100016,0,Cash loans,M,N,Y,0,76200.0,252200.0,10180.0,Working,-11796,-2145,0.6556,0.4341
100017,0,Cash loans,M,N,Y,1,169300.0,521500.0,22610.0,Commercial associate,-23731,-673,0.7956,0.4456
100018,0,Cash loans,M,N,Y,1,71400.0,222600.0,9540.0,Working,-17134,-1540,0.2921,0.8322
100019,0,Cash loans,F,Y,Y,0,235900.0,1018400.0,31510.0,Working,-11722,-805,0.6605,0.3724
100020,0,Cash loans,M,N,N,0,129000.0,775800.0,17230.0,Working,-18777,-1130,0.4608,0.3699
100021,1,Revolving loans,F,N,Y,0,118200.0,507700.0,15790.0,Working,-19489,-1899,0.5674,0.6754
100022,0,Cash loans,F,N,Y,0,85600.0,442900.0,11430.0,State servant,-16212,-3490,0.6615,0.3146
100023,0,Cash loans,F,N,Y,2,295000.0,1181800.0,39400.0,Working,-9769,-1047,0.4103,0.3731
100024,0,Cash loans,F,N,N,0,120500.0,455300.0,16100.0,Working,-20770,-1840,0.6249,0.4797
100025,0,Cash loans,M,N,Y,0,100900.0,588900.0,13480.0,State servant,-20692,-2128,0.5359,0.7397
100026,0,Cash loans,M,N,Y,2,106000.0,543000.0,14160.0,Pensioner,-19968,-2489,0.6501,0.3882
100027,0,Cash loans,F,N,N,0,188300.0,735000.0,25150.0,Commercial associate,-19815,-341,0.4293,0.2122
100028,0,Cash loans,F,N,Y,0,169000.0,1040500.0,22570.0,Working,-13799,-2718,0.627,0.3022
100029,0,Cash loans,M,N,Y,1,174300.0,783300.0,23280.0,Pensioner,-15589,-2143,0.7103,0.5388
100030,0,Cash loans,F,N,Y,1,176300.0,573500.0,23550.0,Commercial associate,-18301,-1875,0.5236,0.476
100031,0,Cash loans,F,N,N,0,536100.0,2376500.0,71610.0,Working,-10333,-5679,0.3015,0.3748
100032,1,Revolving loans,M,Y,Y,0,102300.0,531800.0,13660.0,Working,-17381,-959,0.5819,0.2647
100033,0,Cash loans,F,N,Y,0,95500.0,379000.0,12760.0,Working,-9441,-1984,0.6573,0.3088
100034,0,Revolving loans,F,N,N,1,78500.0,461200.0,10490.0,Working,-21296,-4971,0.8037,0.1415
100035,0,Cash loans,F,N,Y,0,198900.0,921400.0,26570.0,Working,-9596,-3256,0.8994,0.4051
100036,0,Cash loans,F,N,N,2,277600.0,1213400.0,37080.0,Pensioner,-20084,-1233,0.4879,0.2414
100037,0,Cash loans,M,Y,N,0,123700.0,734100.0,16520.0,Working,-11238,-1857,0.4318,0.5268
100038,0,Cash loans,M,N,Y,1,77200.0,335900.0,10310.0,Pensioner,-22590,-1894,0.5899,0.7131
100039,0,Cash loans,F,N,Y,2,78000.0,324300.0,10420.0,Pensioner,-18244,-1360,0.5553,0.5546
100040,0,Cash loans,M,N,N,1,203400.0,592900.0,27170.0,Working,-14599,-583,0.3846,0.6258
100041,0,Cash loans,F,N,Y,2,216000.0,853200.0,28850.0,Pensioner,-8372,-1247,0.5535,0.1614
100042,0,Cash loans,F,Y,Y,0,189700.0,775500.0,25340.0,State servant,-17428,-2244,0.4412,0.5236
100043,0,Cash loans,F,N,Y,1,86500.0,278700.0,11550.0,Working,-13746,-1228,0.5915,0.3358
100044,0,Cash loans,F,N,Y,2,155000.0,752000.0,20700.0,Working,-20500,-1540,0.6919,0.1626
100045,0,Cash loans,M,Y,N,0,143800.0,442200.0,19210.0,Working,-20410,-3516,0.8277,0.5727
100046,0,Cash loans,F,N,Y,0,153600.0,521400.0,20520.0,State servant,-18712,-1546,0.5526,0.4385
100047,0,Cash loans,F,Y,Y,0,234800.0,1114000.0,31360.0,Working,-11974,-1613,0.6948,0.602
100048,0,Cash loans,F,N,Y,0,154100.0,551100.0,20580.0,State servant,-10450,-1751,0.622,0.1933
100049,0,Cash loans,F,N,N,2,207200.0,1048200.0,27680.0,Commercial associate,-15658,-1152,0.7269,0.638
100050,0,Cash loans,M,N,Y,0,139200.0,732500.0,18590.0,Working,-14940,-2772,0.1976,0.7894
100051,0,Cash loans,F,N,Y,0,160800.0,595800.0,21480.0,State servant,-18485,-675,0.2458,0.12
100052,0,Cash loans,M,N,N,0,200900.0,572500.0,26830.0,Pensioner,-16233,-1147,0.663,0.1974
100053,0,Cash loans,F,N,N,1,51700.0,230500.0,6910.0,Pensioner,-15624,-1863,0.6105,0.6888
100054,0,Cash loans,F,N,Y,0,108300.0,311000.0,14470.0,Working,-15397,-1280,0.5708,0.2661
100055,0,Revolving loans,F,N,N,1,98200.0,447900.0,13120.0,Working,-15774,-4071,0.6286,0.5492
100056,0,Revolving loans,M,N,Y,1,88000.0,475600.0,11750.0,Pensioner,-21687,-1623,0.4643,0.7303
100057,0,Cash loans,M,N,N,0,111400.0,554900.0,14880.0,Working,-10416,-1594,0.7567,0.2443
100058,0,Cash loans,F,Y,N,3,352100.0,1511600.0,47030.0,Working,-7972,-818,0.3833,0.3912
100059,0,Cash loans,F,N,Y,0,75900.0,476900.0,10140.0,Commercial associate,-11236,-1298,0.4143,0.5986
100060,0,Cash loans,F,N,N,2,250000.0,726700.0,33390.0,Working,-12657,-2698,0.5051,0.5668
100061,0,Cash loans,F,Y,Y,0,44600.0,268500.0,5960.0,Commercial associate,-17512,-994,0.816,0.5487
100062,0,Cash loans,M,N,Y,1,107200.0,611100.0,14320.0,Working,-21212,-418,0.7887,0.6721
100063,0,Cash loans,F,Y,Y,0,148100.0,618900.0,19780.0,Working,-19130,-1451,0.7773,0.4858
100064,0,Cash loans,F,N,Y,1,195100.0,607000.0,26060.0,Working,-23714,-1673,0.7074,0.1458
100065,0,Cash loans,F,N,Y,1,211600.0,660900.0,28260.0,Working,-7682,-1201,0.5594,0.2135
100066,0,Cash loans,M,Y,Y,0,223200.0,1381000.0,29810.0,Working,-10726,-3548,0.5554,0.7387
100067,0,Cash loans,M,N,Y,0,106200.0,364800.0,14190.0,Pensioner,-9070,-5457,0.3789,0.655
100068,0,Cash loans,F,N,Y,1,98700.0,591900.0,13180.0,Commercial associate,-18335,-1855,0.2717,0.5101
100069,0,Cash loans,F,N,Y,1,232700.0,1050200.0,31080.0,State servant,-14532,-1289,0.5737,0.4963
100070,1,Cash loans,M,N,Y,2,117700.0,511600.0,15720.0,Working,-12673,-2244,0.6159,0.2645
100071,0,Cash loans,F,N,N,1,58200.0,289700.0,7770.0,Working,-12695,-3562,0.8367,0.3066
100072,0,Cash loans,M,N,Y,1,63800.0,214400.0,8520.0,Working,-22021,-1049,0.2309,0.3135
100073,1,Cash loans,F,N,Y,2,73300.0,308800.0,9790.0,Commercial associate,-8884,-2610,0.5575,0.384
100074,0,Cash loans,M,Y,Y,0,184100.0,1151300.0,24590.0,Working,-12707,-1450,0.3836,0.213
100075,0,Cash loans,M,N,N,1,146200.0,504800.0,19530.0,Commercial associate,-15704,-3138,0.4736,0.2434
100076,0,Cash loans,F,Y,Y,2,208700.0,1291100.0,27880.0,Working,-14285,-818,0.6038,0.2392
100077,0,Cash loans,F,Y,Y,0,100900.0,653500.0,13480.0,Commercial associate,-18719,-3832,0.6759,0.7546
